2025-03-12T14:42:54.747Z: Starting prediction process with max number: 55
2025-03-12T14:42:54.747Z: File selected: power1134-1162.csv
2025-03-12T14:42:54.749Z: File power1134-1162.csv loaded successfully
2025-03-12T14:42:54.749Z: Validating CSV content against max number: 55
2025-03-12T14:42:54.750Z: CSV validation passed
2025-03-12T14:42:54.750Z: CSV data read, beginning processing
2025-03-12T14:43:42.354Z: Epoch 102/150 - Loss: 0.0172, MAE: 0.1054
2025-03-12T14:43:42.756Z: Epoch 103/150 - Loss: 0.0174, MAE: 0.1050
2025-03-12T14:43:43.140Z: Epoch 104/150 - Loss: 0.0162, MAE: 0.1015
2025-03-12T14:43:43.545Z: Epoch 105/150 - Loss: 0.0163, MAE: 0.1004
2025-03-12T14:43:43.977Z: Epoch 106/150 - Loss: 0.0158, MAE: 0.1011
2025-03-12T14:43:44.423Z: Epoch 107/150 - Loss: 0.0156, MAE: 0.0994
2025-03-12T14:43:44.797Z: Epoch 108/150 - Loss: 0.0160, MAE: 0.1007
2025-03-12T14:43:45.202Z: Epoch 109/150 - Loss: 0.0165, MAE: 0.1009
2025-03-12T14:43:45.603Z: Epoch 110/150 - Loss: 0.0159, MAE: 0.1008
2025-03-12T14:43:45.994Z: Epoch 111/150 - Loss: 0.0164, MAE: 0.1016
2025-03-12T14:43:46.411Z: Epoch 112/150 - Loss: 0.0158, MAE: 0.0984
2025-03-12T14:43:46.797Z: Epoch 113/150 - Loss: 0.0167, MAE: 0.1014
2025-03-12T14:43:47.234Z: Epoch 114/150 - Loss: 0.0160, MAE: 0.0987
2025-03-12T14:43:47.641Z: Epoch 115/150 - Loss: 0.0178, MAE: 0.1069
2025-03-12T14:43:48.058Z: Epoch 116/150 - Loss: 0.0157, MAE: 0.1006
2025-03-12T14:43:48.506Z: Epoch 117/150 - Loss: 0.0156, MAE: 0.0999
2025-03-12T14:43:49.058Z: Epoch 118/150 - Loss: 0.0153, MAE: 0.0984
2025-03-12T14:43:49.526Z: Epoch 119/150 - Loss: 0.0170, MAE: 0.1042
2025-03-12T14:43:49.935Z: Epoch 120/150 - Loss: 0.0177, MAE: 0.1053
2025-03-12T14:43:50.341Z: Epoch 121/150 - Loss: 0.0163, MAE: 0.1034
2025-03-12T14:43:50.745Z: Epoch 122/150 - Loss: 0.0167, MAE: 0.1035
2025-03-12T14:43:51.160Z: Epoch 123/150 - Loss: 0.0151, MAE: 0.0977
2025-03-12T14:43:51.561Z: Epoch 124/150 - Loss: 0.0157, MAE: 0.0986
2025-03-12T14:43:51.979Z: Epoch 125/150 - Loss: 0.0152, MAE: 0.0997
2025-03-12T14:43:52.354Z: Epoch 126/150 - Loss: 0.0148, MAE: 0.0972
2025-03-12T14:43:52.783Z: Epoch 127/150 - Loss: 0.0164, MAE: 0.1017
2025-03-12T14:43:54.137Z: Epoch 128/150 - Loss: 0.0155, MAE: 0.0982
2025-03-12T14:44:15.923Z: Epoch 129/150 - Loss: 0.0151, MAE: 0.0974
2025-03-12T14:44:16.326Z: Epoch 130/150 - Loss: 0.0154, MAE: 0.0985
2025-03-12T14:44:16.762Z: Epoch 131/150 - Loss: 0.0149, MAE: 0.0967
2025-03-12T14:44:17.423Z: Epoch 132/150 - Loss: 0.0152, MAE: 0.0994
2025-03-12T14:44:17.853Z: Epoch 133/150 - Loss: 0.0156, MAE: 0.1020
2025-03-12T14:44:18.302Z: Epoch 134/150 - Loss: 0.0167, MAE: 0.1014
2025-03-12T14:44:18.875Z: Epoch 135/150 - Loss: 0.0147, MAE: 0.0954
2025-03-12T14:44:19.444Z: Epoch 136/150 - Loss: 0.0148, MAE: 0.0964
2025-03-12T14:44:19.894Z: Epoch 137/150 - Loss: 0.0148, MAE: 0.0961
2025-03-12T14:44:20.309Z: Epoch 138/150 - Loss: 0.0142, MAE: 0.0941
2025-03-12T14:44:20.712Z: Epoch 139/150 - Loss: 0.0149, MAE: 0.0974
2025-03-12T14:44:21.117Z: Epoch 140/150 - Loss: 0.0141, MAE: 0.0945
2025-03-12T14:44:21.521Z: Epoch 141/150 - Loss: 0.0156, MAE: 0.1010
2025-03-12T14:44:21.945Z: Epoch 142/150 - Loss: 0.0159, MAE: 0.0994
2025-03-12T14:44:22.367Z: Epoch 143/150 - Loss: 0.0145, MAE: 0.0958
2025-03-12T14:44:22.813Z: Epoch 144/150 - Loss: 0.0145, MAE: 0.0943
2025-03-12T14:44:23.305Z: Epoch 145/150 - Loss: 0.0146, MAE: 0.0955
2025-03-12T14:44:23.718Z: Epoch 146/150 - Loss: 0.0146, MAE: 0.0940
2025-03-12T14:44:24.221Z: Epoch 147/150 - Loss: 0.0142, MAE: 0.0939
2025-03-12T14:44:24.636Z: Epoch 148/150 - Loss: 0.0147, MAE: 0.0960
2025-03-12T14:44:25.041Z: Epoch 149/150 - Loss: 0.0146, MAE: 0.0966
2025-03-12T14:44:25.501Z: Epoch 150/150 - Loss: 0.0142, MAE: 0.0933
2025-03-12T14:44:25.501Z: Model training completed
2025-03-12T14:44:25.501Z: Making prediction with last Jackpot
2025-03-12T14:44:25.501Z: Last row (normalized): 0.01818181818181818, 0.2909090909090909, 0.32727272727272727, 0.5454545454545454, 0.5636363636363636, 0.8
2025-03-12T14:44:25.673Z: Raw prediction: 0.10251323133707047, 0.239256352186203, 0.45974200963974, 0.6309881210327148, 0.7921897172927856, 0.8897287249565125
2025-03-12T14:44:25.673Z: Generating unique numbers from prediction
2025-03-12T14:44:25.673Z: Converting prediction to unique integers with max: 55
2025-03-12T14:44:25.673Z: Added number 6 from prediction index 0
2025-03-12T14:44:25.673Z: Added number 13 from prediction index 1
2025-03-12T14:44:25.673Z: Added number 25 from prediction index 2
2025-03-12T14:44:25.673Z: Added number 35 from prediction index 3
2025-03-12T14:44:25.673Z: Added number 44 from prediction index 4
2025-03-12T14:44:25.673Z: Added number 49 from prediction index 5
2025-03-12T14:44:25.673Z: Final sorted numbers: 6, 13, 25, 35, 44, 49
2025-03-12T14:44:25.673Z: Final predicted numbers: 6, 13, 25, 35, 44, 49
2025-03-12T14:44:25.673Z: Teardown memory
2025-03-12T14:44:25.673Z: Prediction completed
2025-03-12T14:44:25.673Z: Generating log file for downloading
