2025-03-16T12:38:08.833Z: Starting prediction process with max number: 45
2025-03-16T12:38:08.833Z: File selected: mega1320-1328.csv
2025-03-16T12:38:08.834Z: File mega1320-1328.csv loaded successfully
2025-03-16T12:38:08.834Z: Validating CSV content against max number: 45
2025-03-16T12:38:08.835Z: CSV validation passed
2025-03-16T12:38:08.835Z: CSV data read, beginning processing
2025-03-16T12:38:16.044Z: Epoch 50/150 - Loss: 0.0318, MAE: 0.1526
2025-03-16T12:38:16.186Z: Epoch 51/150 - Loss: 0.0319, MAE: 0.1527
2025-03-16T12:38:16.328Z: Epoch 52/150 - Loss: 0.0317, MAE: 0.1511
2025-03-16T12:38:16.470Z: Epoch 53/150 - Loss: 0.0310, MAE: 0.1497
2025-03-16T12:38:16.611Z: Epoch 54/150 - Loss: 0.0307, MAE: 0.1492
2025-03-16T12:38:16.754Z: Epoch 55/150 - Loss: 0.0305, MAE: 0.1500
2025-03-16T12:38:16.898Z: Epoch 56/150 - Loss: 0.0307, MAE: 0.1515
2025-03-16T12:38:17.039Z: Epoch 57/150 - Loss: 0.0305, MAE: 0.1511
2025-03-16T12:38:17.183Z: Epoch 58/150 - Loss: 0.0295, MAE: 0.1494
2025-03-16T12:38:17.324Z: Epoch 59/150 - Loss: 0.0313, MAE: 0.1523
2025-03-16T12:38:17.465Z: Epoch 60/150 - Loss: 0.0294, MAE: 0.1465
2025-03-16T12:38:17.618Z: Epoch 61/150 - Loss: 0.0286, MAE: 0.1454
2025-03-16T12:38:17.773Z: Epoch 62/150 - Loss: 0.0294, MAE: 0.1484
2025-03-16T12:38:17.941Z: Epoch 63/150 - Loss: 0.0293, MAE: 0.1494
2025-03-16T12:38:18.129Z: Epoch 64/150 - Loss: 0.0278, MAE: 0.1446
2025-03-16T12:38:18.300Z: Epoch 65/150 - Loss: 0.0272, MAE: 0.1448
2025-03-16T12:38:18.467Z: Epoch 66/150 - Loss: 0.0277, MAE: 0.1449
2025-03-16T12:38:18.638Z: Epoch 67/150 - Loss: 0.0274, MAE: 0.1443
2025-03-16T12:38:18.782Z: Epoch 68/150 - Loss: 0.0282, MAE: 0.1476
2025-03-16T12:38:18.922Z: Epoch 69/150 - Loss: 0.0265, MAE: 0.1437
2025-03-16T12:38:19.064Z: Epoch 70/150 - Loss: 0.0255, MAE: 0.1422
2025-03-16T12:38:19.206Z: Epoch 71/150 - Loss: 0.0253, MAE: 0.1402
2025-03-16T12:38:19.346Z: Epoch 72/150 - Loss: 0.0254, MAE: 0.1393
2025-03-16T12:38:19.487Z: Epoch 73/150 - Loss: 0.0249, MAE: 0.1380
2025-03-16T12:38:19.627Z: Epoch 74/150 - Loss: 0.0244, MAE: 0.1378
2025-03-16T12:38:19.767Z: Epoch 75/150 - Loss: 0.0247, MAE: 0.1390
2025-03-16T12:38:19.909Z: Epoch 76/150 - Loss: 0.0244, MAE: 0.1392
2025-03-16T12:38:20.052Z: Epoch 77/150 - Loss: 0.0240, MAE: 0.1383
2025-03-16T12:38:20.193Z: Epoch 78/150 - Loss: 0.0234, MAE: 0.1362
2025-03-16T12:38:20.334Z: Epoch 79/150 - Loss: 0.0234, MAE: 0.1366
2025-03-16T12:38:20.477Z: Epoch 80/150 - Loss: 0.0240, MAE: 0.1379
2025-03-16T12:38:20.620Z: Epoch 81/150 - Loss: 0.0231, MAE: 0.1353
2025-03-16T12:38:20.760Z: Epoch 82/150 - Loss: 0.0226, MAE: 0.1343
2025-03-16T12:38:20.901Z: Epoch 83/150 - Loss: 0.0225, MAE: 0.1340
2025-03-16T12:38:21.029Z: Epoch 84/150 - Loss: 0.0223, MAE: 0.1339
2025-03-16T12:38:21.171Z: Epoch 85/150 - Loss: 0.0223, MAE: 0.1340
2025-03-16T12:38:21.314Z: Epoch 86/150 - Loss: 0.0217, MAE: 0.1320
2025-03-16T12:38:21.454Z: Epoch 87/150 - Loss: 0.0224, MAE: 0.1341
2025-03-16T12:38:21.596Z: Epoch 88/150 - Loss: 0.0226, MAE: 0.1341
2025-03-16T12:38:21.737Z: Epoch 89/150 - Loss: 0.0224, MAE: 0.1339
2025-03-16T12:38:21.880Z: Epoch 90/150 - Loss: 0.0207, MAE: 0.1290
2025-03-16T12:38:22.163Z: Epoch 91/150 - Loss: 0.0209, MAE: 0.1293
2025-03-16T12:38:22.353Z: Epoch 92/150 - Loss: 0.0215, MAE: 0.1281
2025-03-16T12:38:22.524Z: Epoch 93/150 - Loss: 0.0200, MAE: 0.1254
2025-03-16T12:38:22.739Z: Epoch 94/150 - Loss: 0.0204, MAE: 0.1278
2025-03-16T12:38:22.897Z: Epoch 95/150 - Loss: 0.0203, MAE: 0.1274
2025-03-16T12:38:23.055Z: Epoch 96/150 - Loss: 0.0205, MAE: 0.1283
2025-03-16T12:38:23.210Z: Epoch 97/150 - Loss: 0.0202, MAE: 0.1283
2025-03-16T12:38:23.366Z: Epoch 98/150 - Loss: 0.0197, MAE: 0.1253
2025-03-16T12:38:23.525Z: Epoch 99/150 - Loss: 0.0199, MAE: 0.1262
2025-03-16T12:38:23.681Z: Epoch 100/150 - Loss: 0.0193, MAE: 0.1237
2025-03-16T12:38:23.920Z: Epoch 101/150 - Loss: 0.0196, MAE: 0.1254
2025-03-16T12:38:24.118Z: Epoch 102/150 - Loss: 0.0191, MAE: 0.1235
2025-03-16T12:38:24.274Z: Epoch 103/150 - Loss: 0.0191, MAE: 0.1225
2025-03-16T12:38:24.481Z: Epoch 104/150 - Loss: 0.0188, MAE: 0.1218
2025-03-16T12:38:24.638Z: Epoch 105/150 - Loss: 0.0190, MAE: 0.1229
2025-03-16T12:38:24.779Z: Epoch 106/150 - Loss: 0.0187, MAE: 0.1213
2025-03-16T12:38:24.917Z: Epoch 107/150 - Loss: 0.0186, MAE: 0.1213
2025-03-16T12:38:25.057Z: Epoch 108/150 - Loss: 0.0183, MAE: 0.1202
2025-03-16T12:38:25.200Z: Epoch 109/150 - Loss: 0.0188, MAE: 0.1213
2025-03-16T12:38:25.341Z: Epoch 110/150 - Loss: 0.0187, MAE: 0.1215
2025-03-16T12:38:25.468Z: Epoch 111/150 - Loss: 0.0181, MAE: 0.1169
2025-03-16T12:38:25.611Z: Epoch 112/150 - Loss: 0.0178, MAE: 0.1171
2025-03-16T12:38:25.751Z: Epoch 113/150 - Loss: 0.0184, MAE: 0.1200
2025-03-16T12:38:25.895Z: Epoch 114/150 - Loss: 0.0177, MAE: 0.1174
2025-03-16T12:38:26.038Z: Epoch 115/150 - Loss: 0.0174, MAE: 0.1163
2025-03-16T12:38:26.178Z: Epoch 116/150 - Loss: 0.0176, MAE: 0.1163
2025-03-16T12:38:26.319Z: Epoch 117/150 - Loss: 0.0178, MAE: 0.1157
2025-03-16T12:38:26.462Z: Epoch 118/150 - Loss: 0.0172, MAE: 0.1144
2025-03-16T12:38:26.606Z: Epoch 119/150 - Loss: 0.0170, MAE: 0.1139
2025-03-16T12:38:26.808Z: Epoch 120/150 - Loss: 0.0181, MAE: 0.1178
2025-03-16T12:38:26.949Z: Epoch 121/150 - Loss: 0.0171, MAE: 0.1136
2025-03-16T12:38:27.091Z: Epoch 122/150 - Loss: 0.0176, MAE: 0.1135
2025-03-16T12:38:27.234Z: Epoch 123/150 - Loss: 0.0173, MAE: 0.1125
2025-03-16T12:38:27.377Z: Epoch 124/150 - Loss: 0.0185, MAE: 0.1183
2025-03-16T12:38:27.532Z: Epoch 125/150 - Loss: 0.0170, MAE: 0.1128
2025-03-16T12:38:27.673Z: Epoch 126/150 - Loss: 0.0169, MAE: 0.1122
2025-03-16T12:38:27.814Z: Epoch 127/150 - Loss: 0.0171, MAE: 0.1134
2025-03-16T12:38:27.986Z: Epoch 128/150 - Loss: 0.0167, MAE: 0.1115
2025-03-16T12:38:28.138Z: Epoch 129/150 - Loss: 0.0164, MAE: 0.1086
2025-03-16T12:38:28.293Z: Epoch 130/150 - Loss: 0.0165, MAE: 0.1093
2025-03-16T12:38:28.446Z: Epoch 131/150 - Loss: 0.0164, MAE: 0.1093
2025-03-16T12:38:28.599Z: Epoch 132/150 - Loss: 0.0169, MAE: 0.1119
2025-03-16T12:38:28.738Z: Epoch 133/150 - Loss: 0.0165, MAE: 0.1100
2025-03-16T12:38:28.890Z: Epoch 134/150 - Loss: 0.0164, MAE: 0.1096
2025-03-16T12:38:29.032Z: Epoch 135/150 - Loss: 0.0158, MAE: 0.1079
2025-03-16T12:38:29.174Z: Epoch 136/150 - Loss: 0.0161, MAE: 0.1087
2025-03-16T12:38:29.317Z: Epoch 137/150 - Loss: 0.0163, MAE: 0.1093
2025-03-16T12:38:29.458Z: Epoch 138/150 - Loss: 0.0158, MAE: 0.1067
2025-03-16T12:38:29.584Z: Epoch 139/150 - Loss: 0.0165, MAE: 0.1094
2025-03-16T12:38:29.725Z: Epoch 140/150 - Loss: 0.0176, MAE: 0.1126
2025-03-16T12:38:29.862Z: Epoch 141/150 - Loss: 0.0164, MAE: 0.1097
2025-03-16T12:38:30.003Z: Epoch 142/150 - Loss: 0.0158, MAE: 0.1071
2025-03-16T12:38:30.144Z: Epoch 143/150 - Loss: 0.0172, MAE: 0.1103
2025-03-16T12:38:30.271Z: Epoch 144/150 - Loss: 0.0158, MAE: 0.1081
2025-03-16T12:38:30.412Z: Epoch 145/150 - Loss: 0.0160, MAE: 0.1062
2025-03-16T12:38:30.555Z: Epoch 146/150 - Loss: 0.0158, MAE: 0.1071
2025-03-16T12:38:30.696Z: Epoch 147/150 - Loss: 0.0153, MAE: 0.1040
2025-03-16T12:38:30.839Z: Epoch 148/150 - Loss: 0.0160, MAE: 0.1070
2025-03-16T12:38:30.984Z: Epoch 149/150 - Loss: 0.0151, MAE: 0.1022
2025-03-16T12:38:31.125Z: Epoch 150/150 - Loss: 0.0161, MAE: 0.1084
2025-03-16T12:38:31.126Z: Model training completed
2025-03-16T12:38:31.126Z: Making prediction with last Jackpot
2025-03-16T12:38:31.126Z: Last row (normalized): 0.044444444444444446, 0.26666666666666666, 0.3111111111111111, 0.35555555555555557, 0.8444444444444444, 1
2025-03-16T12:38:31.129Z: Raw prediction: 0.224935382604599, 0.46510446071624756, 0.6762466430664062, 0.8678008913993835, 1.0943734645843506, 1.210856556892395
2025-03-16T12:38:31.129Z: Generating unique numbers from prediction
2025-03-16T12:38:31.129Z: Converting prediction to unique integers with max: 45
2025-03-16T12:38:31.129Z: Added number 10 from prediction index 0
2025-03-16T12:38:31.129Z: Added number 21 from prediction index 1
2025-03-16T12:38:31.129Z: Added number 30 from prediction index 2
2025-03-16T12:38:31.129Z: Added number 39 from prediction index 3
2025-03-16T12:38:31.129Z: Added number 45 from prediction index 4
2025-03-16T12:38:31.129Z: Added number 45 from prediction index 5
2025-03-16T12:38:31.130Z: Sampled 8 from distribution at index 0
2025-03-16T12:38:31.130Z: Added sampled number 8 to ensure 6 unique numbers
2025-03-16T12:38:31.130Z: Final sorted numbers: 8, 10, 21, 30, 39, 45
2025-03-16T12:38:31.130Z: Final predicted numbers: 8, 10, 21, 30, 39, 45
2025-03-16T12:38:31.130Z: Teardown memory
2025-03-16T12:38:31.130Z: Prediction completed
2025-03-16T12:38:31.130Z: Generating log file for downloading
