2025-03-17T16:20:48.583Z: Starting prediction process with max number: from input, type: input
2025-03-17T16:21:07.179Z: Epoch 106/150 - Loss: 0.0214, MAE: 0.1170
2025-03-17T16:21:07.308Z: Epoch 107/150 - Loss: 0.0215, MAE: 0.1185
2025-03-17T16:21:07.457Z: Epoch 108/150 - Loss: 0.0219, MAE: 0.1175
2025-03-17T16:21:07.583Z: Epoch 109/150 - Loss: 0.0214, MAE: 0.1173
2025-03-17T16:21:07.720Z: Epoch 110/150 - Loss: 0.0213, MAE: 0.1167
2025-03-17T16:21:07.854Z: Epoch 111/150 - Loss: 0.0216, MAE: 0.1179
2025-03-17T16:21:07.987Z: Epoch 112/150 - Loss: 0.0218, MAE: 0.1176
2025-03-17T16:21:08.121Z: Epoch 113/150 - Loss: 0.0220, MAE: 0.1197
2025-03-17T16:21:08.268Z: Epoch 114/150 - Loss: 0.0215, MAE: 0.1170
2025-03-17T16:21:08.410Z: Epoch 115/150 - Loss: 0.0217, MAE: 0.1183
2025-03-17T16:21:08.544Z: Epoch 116/150 - Loss: 0.0215, MAE: 0.1171
2025-03-17T16:21:08.674Z: Epoch 117/150 - Loss: 0.0214, MAE: 0.1171
2025-03-17T16:21:08.810Z: Epoch 118/150 - Loss: 0.0214, MAE: 0.1176
2025-03-17T16:21:08.947Z: Epoch 119/150 - Loss: 0.0215, MAE: 0.1164
2025-03-17T16:21:09.083Z: Epoch 120/150 - Loss: 0.0216, MAE: 0.1189
2025-03-17T16:21:09.212Z: Epoch 121/150 - Loss: 0.0218, MAE: 0.1175
2025-03-17T16:21:09.362Z: Epoch 122/150 - Loss: 0.0214, MAE: 0.1164
2025-03-17T16:21:09.509Z: Epoch 123/150 - Loss: 0.0216, MAE: 0.1180
2025-03-17T16:21:09.651Z: Epoch 124/150 - Loss: 0.0213, MAE: 0.1162
2025-03-17T16:21:09.790Z: Epoch 125/150 - Loss: 0.0213, MAE: 0.1171
2025-03-17T16:21:09.922Z: Epoch 126/150 - Loss: 0.0214, MAE: 0.1162
2025-03-17T16:21:10.077Z: Epoch 127/150 - Loss: 0.0216, MAE: 0.1185
2025-03-17T16:21:10.220Z: Epoch 128/150 - Loss: 0.0212, MAE: 0.1159
2025-03-17T16:21:10.355Z: Epoch 129/150 - Loss: 0.0212, MAE: 0.1165
2025-03-17T16:21:10.520Z: Epoch 130/150 - Loss: 0.0214, MAE: 0.1178
2025-03-17T16:21:10.655Z: Epoch 131/150 - Loss: 0.0213, MAE: 0.1159
2025-03-17T16:21:10.796Z: Epoch 132/150 - Loss: 0.0212, MAE: 0.1174
2025-03-17T16:21:10.949Z: Epoch 133/150 - Loss: 0.0212, MAE: 0.1162
2025-03-17T16:21:11.086Z: Epoch 134/150 - Loss: 0.0214, MAE: 0.1163
2025-03-17T16:21:11.233Z: Epoch 135/150 - Loss: 0.0215, MAE: 0.1174
2025-03-17T16:21:11.388Z: Epoch 136/150 - Loss: 0.0214, MAE: 0.1164
2025-03-17T16:21:11.542Z: Epoch 137/150 - Loss: 0.0211, MAE: 0.1161
2025-03-17T16:21:11.690Z: Epoch 138/150 - Loss: 0.0210, MAE: 0.1165
2025-03-17T16:21:11.830Z: Epoch 139/150 - Loss: 0.0210, MAE: 0.1158
2025-03-17T16:21:11.976Z: Epoch 140/150 - Loss: 0.0213, MAE: 0.1162
2025-03-17T16:21:12.101Z: Epoch 141/150 - Loss: 0.0215, MAE: 0.1171
2025-03-17T16:21:12.228Z: Epoch 142/150 - Loss: 0.0212, MAE: 0.1173
2025-03-17T16:21:12.359Z: Epoch 143/150 - Loss: 0.0213, MAE: 0.1157
2025-03-17T16:21:12.486Z: Epoch 144/150 - Loss: 0.0211, MAE: 0.1168
2025-03-17T16:21:12.607Z: Epoch 145/150 - Loss: 0.0210, MAE: 0.1155
2025-03-17T16:21:12.726Z: Epoch 146/150 - Loss: 0.0211, MAE: 0.1156
2025-03-17T16:21:12.846Z: Epoch 147/150 - Loss: 0.0212, MAE: 0.1170
2025-03-17T16:21:12.995Z: Epoch 148/150 - Loss: 0.0212, MAE: 0.1163
2025-03-17T16:21:13.120Z: Epoch 149/150 - Loss: 0.0212, MAE: 0.1159
2025-03-17T16:21:13.246Z: Epoch 150/150 - Loss: 0.0216, MAE: 0.1182
2025-03-17T16:21:13.254Z: Making prediction with last Jackpot
2025-03-17T16:21:13.346Z: Teardown memory
2025-03-17T16:21:13.347Z: Parsing CSV data in worker
2025-03-17T16:21:13.361Z: Found 200 rows in CSV
2025-03-17T16:21:13.363Z: Using WebGL backend for TensorFlow
2025-03-17T16:21:13.364Z: Training set: 199 input rows, 199 output rows
2025-03-17T16:21:13.377Z: Starting model training
2025-03-17T16:21:13.530Z: Epoch 1/150 - Loss: 0.2791, MAE: 0.4516
2025-03-17T16:21:13.676Z: Epoch 2/150 - Loss: 0.1860, MAE: 0.3621
2025-03-17T16:21:13.805Z: Epoch 3/150 - Loss: 0.1005, MAE: 0.2625
2025-03-17T16:21:13.933Z: Epoch 4/150 - Loss: 0.0434, MAE: 0.1718
2025-03-17T16:21:14.061Z: Epoch 5/150 - Loss: 0.0283, MAE: 0.1344
2025-03-17T16:21:14.188Z: Epoch 6/150 - Loss: 0.0272, MAE: 0.1311
2025-03-17T16:21:14.318Z: Epoch 7/150 - Loss: 0.0257, MAE: 0.1289
2025-03-17T16:21:14.468Z: Epoch 8/150 - Loss: 0.0253, MAE: 0.1279
2025-03-17T16:21:14.614Z: Epoch 9/150 - Loss: 0.0249, MAE: 0.1271
2025-03-17T16:21:14.759Z: Epoch 10/150 - Loss: 0.0248, MAE: 0.1276
2025-03-17T16:21:14.906Z: Epoch 11/150 - Loss: 0.0247, MAE: 0.1274
2025-03-17T16:21:15.053Z: Epoch 12/150 - Loss: 0.0245, MAE: 0.1262
2025-03-17T16:21:15.189Z: Epoch 13/150 - Loss: 0.0242, MAE: 0.1260
2025-03-17T16:21:15.321Z: Epoch 14/150 - Loss: 0.0242, MAE: 0.1262
2025-03-17T16:21:15.471Z: Epoch 15/150 - Loss: 0.0239, MAE: 0.1249
2025-03-17T16:21:15.632Z: Epoch 16/150 - Loss: 0.0238, MAE: 0.1253
2025-03-17T16:21:15.759Z: Epoch 17/150 - Loss: 0.0236, MAE: 0.1243
2025-03-17T16:21:15.887Z: Epoch 18/150 - Loss: 0.0235, MAE: 0.1241
2025-03-17T16:21:16.022Z: Epoch 19/150 - Loss: 0.0235, MAE: 0.1242
2025-03-17T16:21:16.148Z: Epoch 20/150 - Loss: 0.0236, MAE: 0.1246
2025-03-17T16:21:16.275Z: Epoch 21/150 - Loss: 0.0234, MAE: 0.1242
2025-03-17T16:21:16.403Z: Epoch 22/150 - Loss: 0.0230, MAE: 0.1230
2025-03-17T16:21:16.526Z: Epoch 23/150 - Loss: 0.0229, MAE: 0.1226
2025-03-17T16:21:16.653Z: Epoch 24/150 - Loss: 0.0227, MAE: 0.1223
2025-03-17T16:21:16.777Z: Epoch 25/150 - Loss: 0.0227, MAE: 0.1223
2025-03-17T16:21:16.906Z: Epoch 26/150 - Loss: 0.0226, MAE: 0.1219
2025-03-17T16:21:17.031Z: Epoch 27/150 - Loss: 0.0226, MAE: 0.1226
2025-03-17T16:21:17.158Z: Epoch 28/150 - Loss: 0.0224, MAE: 0.1210
2025-03-17T16:21:17.281Z: Epoch 29/150 - Loss: 0.0222, MAE: 0.1212
2025-03-17T16:21:17.409Z: Epoch 30/150 - Loss: 0.0223, MAE: 0.1210
2025-03-17T16:21:17.534Z: Epoch 31/150 - Loss: 0.0222, MAE: 0.1206
2025-03-17T16:21:17.665Z: Epoch 32/150 - Loss: 0.0220, MAE: 0.1206
2025-03-17T16:21:17.797Z: Epoch 33/150 - Loss: 0.0220, MAE: 0.1203
2025-03-17T16:21:17.940Z: Epoch 34/150 - Loss: 0.0220, MAE: 0.1203
2025-03-17T16:21:18.070Z: Epoch 35/150 - Loss: 0.0219, MAE: 0.1204
2025-03-17T16:21:18.194Z: Epoch 36/150 - Loss: 0.0219, MAE: 0.1194
2025-03-17T16:21:18.317Z: Epoch 37/150 - Loss: 0.0217, MAE: 0.1196
2025-03-17T16:21:18.445Z: Epoch 38/150 - Loss: 0.0217, MAE: 0.1196
2025-03-17T16:21:18.571Z: Epoch 39/150 - Loss: 0.0218, MAE: 0.1195
2025-03-17T16:21:18.694Z: Epoch 40/150 - Loss: 0.0214, MAE: 0.1187
2025-03-17T16:21:18.821Z: Epoch 41/150 - Loss: 0.0214, MAE: 0.1188
2025-03-17T16:21:18.949Z: Epoch 42/150 - Loss: 0.0213, MAE: 0.1185
2025-03-17T16:21:19.073Z: Epoch 43/150 - Loss: 0.0213, MAE: 0.1182
2025-03-17T16:21:19.202Z: Epoch 44/150 - Loss: 0.0214, MAE: 0.1193
2025-03-17T16:21:19.325Z: Epoch 45/150 - Loss: 0.0213, MAE: 0.1180
2025-03-17T16:21:19.452Z: Epoch 46/150 - Loss: 0.0213, MAE: 0.1182
2025-03-17T16:21:19.585Z: Epoch 47/150 - Loss: 0.0211, MAE: 0.1182
2025-03-17T16:21:19.736Z: Epoch 48/150 - Loss: 0.0211, MAE: 0.1174
2025-03-17T16:21:19.899Z: Epoch 49/150 - Loss: 0.0210, MAE: 0.1171
2025-03-17T16:21:20.036Z: Epoch 50/150 - Loss: 0.0212, MAE: 0.1184
2025-03-17T16:21:20.168Z: Epoch 51/150 - Loss: 0.0209, MAE: 0.1170
2025-03-17T16:21:20.303Z: Epoch 52/150 - Loss: 0.0210, MAE: 0.1173
2025-03-17T16:21:20.447Z: Epoch 53/150 - Loss: 0.0210, MAE: 0.1172
2025-03-17T16:21:20.576Z: Epoch 54/150 - Loss: 0.0210, MAE: 0.1175
2025-03-17T16:21:20.700Z: Epoch 55/150 - Loss: 0.0208, MAE: 0.1169
2025-03-17T16:21:20.823Z: Epoch 56/150 - Loss: 0.0210, MAE: 0.1172
2025-03-17T16:21:20.975Z: Epoch 57/150 - Loss: 0.0208, MAE: 0.1166
2025-03-17T16:21:21.104Z: Epoch 58/150 - Loss: 0.0209, MAE: 0.1173
2025-03-17T16:21:21.240Z: Epoch 59/150 - Loss: 0.0207, MAE: 0.1165
2025-03-17T16:21:21.379Z: Epoch 60/150 - Loss: 0.0207, MAE: 0.1166
2025-03-17T16:21:21.516Z: Epoch 61/150 - Loss: 0.0207, MAE: 0.1164
2025-03-17T16:21:21.643Z: Epoch 62/150 - Loss: 0.0206, MAE: 0.1163
2025-03-17T16:21:21.774Z: Epoch 63/150 - Loss: 0.0209, MAE: 0.1169
2025-03-17T16:21:21.914Z: Epoch 64/150 - Loss: 0.0205, MAE: 0.1158
2025-03-17T16:21:22.201Z: Epoch 65/150 - Loss: 0.0209, MAE: 0.1169
2025-03-17T16:21:22.505Z: Epoch 66/150 - Loss: 0.0211, MAE: 0.1180
2025-03-17T16:21:22.730Z: Epoch 67/150 - Loss: 0.0211, MAE: 0.1169
2025-03-17T16:21:22.905Z: Epoch 68/150 - Loss: 0.0210, MAE: 0.1181
2025-03-17T16:21:23.084Z: Epoch 69/150 - Loss: 0.0210, MAE: 0.1164
2025-03-17T16:21:23.273Z: Epoch 70/150 - Loss: 0.0206, MAE: 0.1162
2025-03-17T16:21:23.423Z: Epoch 71/150 - Loss: 0.0205, MAE: 0.1156
2025-03-17T16:21:23.558Z: Epoch 72/150 - Loss: 0.0204, MAE: 0.1158
2025-03-17T16:21:23.692Z: Epoch 73/150 - Loss: 0.0204, MAE: 0.1157
2025-03-17T16:21:23.826Z: Epoch 74/150 - Loss: 0.0205, MAE: 0.1157
2025-03-17T16:21:23.965Z: Epoch 75/150 - Loss: 0.0205, MAE: 0.1156
2025-03-17T16:21:24.103Z: Epoch 76/150 - Loss: 0.0204, MAE: 0.1156
2025-03-17T16:21:24.238Z: Epoch 77/150 - Loss: 0.0204, MAE: 0.1152
2025-03-17T16:21:24.367Z: Epoch 78/150 - Loss: 0.0204, MAE: 0.1155
2025-03-17T16:21:24.492Z: Epoch 79/150 - Loss: 0.0204, MAE: 0.1156
2025-03-17T16:21:24.632Z: Epoch 80/150 - Loss: 0.0203, MAE: 0.1146
2025-03-17T16:21:24.768Z: Epoch 81/150 - Loss: 0.0203, MAE: 0.1154
2025-03-17T16:21:24.936Z: Epoch 82/150 - Loss: 0.0203, MAE: 0.1151
2025-03-17T16:21:25.087Z: Epoch 83/150 - Loss: 0.0202, MAE: 0.1148
2025-03-17T16:21:25.233Z: Epoch 84/150 - Loss: 0.0203, MAE: 0.1149
2025-03-17T16:21:25.430Z: Epoch 85/150 - Loss: 0.0203, MAE: 0.1148
2025-03-17T16:21:25.612Z: Epoch 86/150 - Loss: 0.0201, MAE: 0.1146
2025-03-17T16:21:25.762Z: Epoch 87/150 - Loss: 0.0202, MAE: 0.1147
2025-03-17T16:21:25.910Z: Epoch 88/150 - Loss: 0.0201, MAE: 0.1143
2025-03-17T16:21:26.050Z: Epoch 89/150 - Loss: 0.0201, MAE: 0.1144
2025-03-17T16:21:26.178Z: Epoch 90/150 - Loss: 0.0202, MAE: 0.1152
2025-03-17T16:21:26.301Z: Epoch 91/150 - Loss: 0.0203, MAE: 0.1145
2025-03-17T16:21:26.432Z: Epoch 92/150 - Loss: 0.0201, MAE: 0.1146
2025-03-17T16:21:26.556Z: Epoch 93/150 - Loss: 0.0201, MAE: 0.1144
2025-03-17T16:21:26.683Z: Epoch 94/150 - Loss: 0.0201, MAE: 0.1143
2025-03-17T16:21:26.819Z: Epoch 95/150 - Loss: 0.0202, MAE: 0.1143
2025-03-17T16:21:26.950Z: Epoch 96/150 - Loss: 0.0201, MAE: 0.1140
2025-03-17T16:21:27.093Z: Epoch 97/150 - Loss: 0.0200, MAE: 0.1142
2025-03-17T16:21:27.226Z: Epoch 98/150 - Loss: 0.0200, MAE: 0.1143
2025-03-17T16:21:27.359Z: Epoch 99/150 - Loss: 0.0201, MAE: 0.1146
2025-03-17T16:21:27.491Z: Epoch 100/150 - Loss: 0.0200, MAE: 0.1139
2025-03-17T16:21:27.615Z: Epoch 101/150 - Loss: 0.0200, MAE: 0.1138
2025-03-17T16:21:27.744Z: Epoch 102/150 - Loss: 0.0200, MAE: 0.1144
2025-03-17T16:21:27.876Z: Epoch 103/150 - Loss: 0.0201, MAE: 0.1137
2025-03-17T16:21:28.006Z: Epoch 104/150 - Loss: 0.0200, MAE: 0.1146
2025-03-17T16:21:28.131Z: Epoch 105/150 - Loss: 0.0201, MAE: 0.1139
2025-03-17T16:21:28.251Z: Epoch 106/150 - Loss: 0.0199, MAE: 0.1127
2025-03-17T16:21:28.384Z: Epoch 107/150 - Loss: 0.0200, MAE: 0.1146
2025-03-17T16:21:28.511Z: Epoch 108/150 - Loss: 0.0199, MAE: 0.1134
2025-03-17T16:21:28.634Z: Epoch 109/150 - Loss: 0.0200, MAE: 0.1135
2025-03-17T16:21:28.755Z: Epoch 110/150 - Loss: 0.0200, MAE: 0.1142
2025-03-17T16:21:28.879Z: Epoch 111/150 - Loss: 0.0200, MAE: 0.1143
2025-03-17T16:21:29.009Z: Epoch 112/150 - Loss: 0.0199, MAE: 0.1134
2025-03-17T16:21:29.133Z: Epoch 113/150 - Loss: 0.0199, MAE: 0.1132
2025-03-17T16:21:29.255Z: Epoch 114/150 - Loss: 0.0198, MAE: 0.1131
2025-03-17T16:21:29.380Z: Epoch 115/150 - Loss: 0.0198, MAE: 0.1133
2025-03-17T16:21:29.512Z: Epoch 116/150 - Loss: 0.0198, MAE: 0.1134
2025-03-17T16:21:29.643Z: Epoch 117/150 - Loss: 0.0199, MAE: 0.1132
2025-03-17T16:21:29.777Z: Epoch 118/150 - Loss: 0.0198, MAE: 0.1134
2025-03-17T16:21:29.915Z: Epoch 119/150 - Loss: 0.0199, MAE: 0.1129
2025-03-17T16:21:30.058Z: Epoch 120/150 - Loss: 0.0198, MAE: 0.1130
2025-03-17T16:21:30.197Z: Epoch 121/150 - Loss: 0.0203, MAE: 0.1156
2025-03-17T16:21:30.328Z: Epoch 122/150 - Loss: 0.0200, MAE: 0.1126
2025-03-17T16:21:30.465Z: Epoch 123/150 - Loss: 0.0199, MAE: 0.1140
2025-03-17T16:21:30.601Z: Epoch 124/150 - Loss: 0.0198, MAE: 0.1127
2025-03-17T16:21:30.735Z: Epoch 125/150 - Loss: 0.0199, MAE: 0.1137
2025-03-17T16:21:30.865Z: Epoch 126/150 - Loss: 0.0199, MAE: 0.1128
2025-03-17T16:21:30.994Z: Epoch 127/150 - Loss: 0.0198, MAE: 0.1127
2025-03-17T16:21:31.117Z: Epoch 128/150 - Loss: 0.0198, MAE: 0.1138
2025-03-17T16:21:31.242Z: Epoch 129/150 - Loss: 0.0198, MAE: 0.1126
2025-03-17T16:21:31.377Z: Epoch 130/150 - Loss: 0.0197, MAE: 0.1128
2025-03-17T16:21:31.502Z: Epoch 131/150 - Loss: 0.0197, MAE: 0.1130
2025-03-17T16:21:31.623Z: Epoch 132/150 - Loss: 0.0197, MAE: 0.1130
2025-03-17T16:21:31.748Z: Epoch 133/150 - Loss: 0.0196, MAE: 0.1119
2025-03-17T16:21:31.871Z: Epoch 134/150 - Loss: 0.0197, MAE: 0.1128
2025-03-17T16:21:32.025Z: Epoch 135/150 - Loss: 0.0197, MAE: 0.1132
2025-03-17T16:21:32.153Z: Epoch 136/150 - Loss: 0.0197, MAE: 0.1120
2025-03-17T16:21:32.273Z: Epoch 137/150 - Loss: 0.0196, MAE: 0.1124
